LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
0.16666666666666666,-1.0,-1.0,0.0,-0.07142857142857142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31563646488469604,-0.3493676526030778,-0.34950369597628844,-0.37396567381499574,-0.371232302045097,-0.3460354077820929,-0.437365210425781,-0.3962819155194729,-0.35005774412934687,-0.3147471256728916,-0.31157894736842107,-0.033316633266533065,0.285502704216897,3.99737252254823,5.13167296330251,5.563372696239583,4.877573034884423,18.208393606374923,-0.44210294249767274,-0.5767944507238729,2.3184323905936632,0.0
0.1111111111111111,-1.0,1.0,-1.0,-0.07142857142857142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3491303066037736,-0.3491962847448333,-0.349324605665522,-0.37376274041266505,-0.37102254850550603,-0.3458237653308501,-0.4349004867829195,-0.3939286974938228,-0.347491338380598,-0.3120887884628165,-0.30894736842105264,-0.281312625250501,3.8727206359516466,3.99737252254823,5.13167296330251,5.563372696239583,4.877573034884423,4.220091177587117,-0.44888248975899686,-0.6268671126818005,3.26020211348603,0.0
0.2777777777777778,-1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.29196966719077566,-0.27638208177674195,-0.265098432512055,-0.2485934178550954,-0.3636392239119035,-0.10027619339887195,-0.24413087682543594,-0.16472526179550534,0.08212498395996407,-0.21851531866817306,2.222203947368421,-0.3629759519038076,0.9269502679984726,0.9497350801974882,1.8857599000142862,0.3496289839731856,74.87406241639282,-0.20021238990983006,-0.3450177867539286,0.06916286432938756,1.3625007834647094,0.0
0.2222222222222222,-1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.8483605214884695,1.9863248449120883,2.0367135137071246,2.2559091670091167,2.2943471421080233,2.283733161197473,1.1114671267484133,1.0824802917990353,1.108687283459515,1.1962517445337941,1.1842105263157894,0.8895290581162325,-0.06300742528081808,-0.054332742108917136,-0.015359262164067269,0.010711465502906725,-0.002708974312758941,-0.02279169422374893,2.217357977299136,1.19726930868764,-0.10442297675924087,0.0
2.0,-1.0,-1.0,-1.0,0.14285714285714285,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,1.0
1.1111111111111112,-1.0,-1.0,-1.0,0.5714285714285714,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.24165520178197064,-0.3048634198169791,-0.3490738792304489,-0.3230902698506917,-0.1042370214997378,-0.0562968920306035,0.202723519625362,-0.3906341922579127,0.29334017708199667,2.268824350368844,2.222203947368421,0.7675350701402806,1.4842413227507354,0.23690020323253314,44.488225448758286,20.435303312404773,3.660262888165415,1.2240936218075567,-0.3195477583210341,0.8972661458532745,2.427547981010855,0.0
-0.1111111111111111,-1.0,1.0,-1.0,0.5714285714285714,1.5,1.5,-2.0,-2.0,-2.0,-2.0,0.65525910639413,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.24602620193068422,-0.7310608645857436,-0.26674781556396043,2.0
0.2222222222222222,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.005019981656184487,0.02866984268430613,0.06412328576993163,0.12721894992110963,0.16538017829050866,0.21193875067461032,-0.17018916753958963,-0.1411930815390046,0.08212498395996407,-0.05316674420150196,-0.07894736842105263,-0.1124749498997996,0.005468286906119641,0.006357931087403716,0.20290962584000602,0.04439951421699133,-0.00661590220104058,-0.034533845400949004,0.03625443606889057,-0.2889299132551059,-0.06446413987423075,0.0
0.3333333333333333,-1.0,1.0,-1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.30906872379454925,-0.28913185043013334,-0.2004289212942857,-0.37159135300772667,-0.07585736759307814,-0.2791775574344702,0.5019409698687535,1.5726556065419461,-0.3192608751443603,2.268824350368844,0.5305263157894737,1.5536072144288577,5.895849559067738,9.389395507522757,0.014487526366952873,134.65559086560222,1.006756091054303,9.53208763740503,-0.34152096764019296,1.1039290726070246,3.3546861889795965,0.0
0.5,-1.0,-1.0,-1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.05336903825995807,0.09199026630565171,0.14516165139175558,0.2035422025376822,0.23466177241740954,0.27549497878284424,-0.1455419311109742,0.04706436051300153,0.08212498395996407,-0.10633348840300393,-0.13157894736842105,-0.11748496993987977,-0.016791383987252707,0.09924522141053135,0.12834213286027568,-0.03561177357082459,-0.06853266019098754,-0.054273721441447216,0.11051341689819147,-0.2633608943829726,-0.08083803471134218,0.0
-0.1111111111111111,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.38870053721174,0.5438187613531206,0.5487595757350537,0.534587461759737,0.36517042475091765,0.3194531159059884,2.312249676505022,0.7116131309565831,0.8520467085846273,0.9304180235262843,0.6578947368421053,0.8895290581162325,0.7802856180072258,0.14788697749297786,0.27639907141054926,0.38742615165224004,0.33439299126006944,0.495679229658329,0.429909952235201,1.1597614224098467,0.21373305539206178,0.0
0.05555555555555555,-1.0,-1.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.7859096567085954,0.48632484491208827,0.54333313931883,0.567827953061504,1.7302254850550602,0.807034995079313,0.7171113438905663,0.23532180256500765,0.33876555883485177,0.9304180235262843,2.222203947368421,0.8895290581162325,0.031105952096416395,0.00020672069047916964,0.06478826935903628,0.3647942619405757,0.2628368824661779,0.20311469935409807,0.8049055716536764,0.9173085278337747,0.027503438020505398,0.0
-0.3333333333333333,-1.0,0.0,0.0,-0.5,1.0,1.5,-1.0,-1.0,-1.0,-1.0,-0.2930342636268344,-0.34052507111766117,-0.30688020201387056,-0.350810972609064,-0.35709491347666494,-0.28169610260426037,-0.5147575328116335,0.16566654900576538,-0.05620428589760041,-0.13477769655080746,0.49105263157894735,0.8925350701402806,-0.26390163597719507,13.576492498791877,2.6629843393177395,3.7094313320030285,17.169142016453858,6.40126600111958,-0.41107334548356206,-0.00990799481295164,3.383141202894896,2.0
-0.2777777777777778,-1.0,0.0,0.0,-0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.45251080974842767,0.5264763340987765,0.5001007382998062,0.5526485345671684,0.5437126376507604,0.43335908316490124,0.22687781132540513,-0.18661018943405105,-0.01565507506736815,0.020203362796570746,0.02631578947368421,0.13802605210420843,-0.013180447181351338,-0.16008869468941714,-0.07476447479359653,-0.058612359168638016,-0.05740686394307125,0.03780944884397677,0.480717476598137,-0.144411687838236,-0.1257630145657007,1.0
0.3333333333333333,-1.0,-1.0,0.0,-0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2588525288259958,-0.3161222881036433,-0.18409588495238435,-0.2948419402462597,-0.3065443104352386,-0.2831775997629605,0.040791176289358556,1.785621837863278,0.8866931861927371,0.528211603641922,0.4723684210526316,1.5886773547094188,1.3332746460303782,17.833879154900163,2.639648326778848,4.557897490038282,4.719409463430406,10.28018477818777,-0.3585191106984102,0.949675975942483,3.631466503327177,0.0
0.5555555555555556,-1.0,1.0,0.0,-0.42857142857142855,0.0,0.0,-1.0,-1.0,-2.0,-2.0,0.01132566823899371,-0.11757548754155671,-0.32964258051228784,-0.16545160292021166,-0.34025170424750917,-0.3207864633488185,0.43391459732577486,-0.12542652076714908,2.287694084434749,0.08028178374426796,0.004210526315789474,-0.06412825651302605,0.4475403056668603,0.19119134429797258,39.80746218582167,0.732339052382327,4.086356124702528,3.2944344994366626,-0.28053902498131483,0.35684761963420986,1.132073375273573,0.0
-0.1111111111111111,-1.0,-1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.6263675969601676,1.67722863899647,1.7624008847061352,1.9765307520204556,2.0361300471945465,2.1371866368956285,0.6148253127118122,0.923167431462525,0.7321955601180546,0.7177510467202765,0.7718421052631579,0.6993987975951904,-0.109202375180076,-0.04735304561536941,-0.05085944304735717,-0.0476409769128206,-0.04664108894719992,-0.040866997084219966,1.9458031267900648,0.7559373891967566,-0.12741853439516515,0.0
-0.1111111111111111,-1.0,0.0,0.0,-0.35714285714285715,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.35446966719077566,-0.3491962847448333,-0.349324605665522,-0.36714711149668455,-0.37102254850550603,-0.3458237653308501,-0.3545504960256331,-0.3939286974938228,-0.2638265109713846,-0.3987505815112647,-0.30894736842105264,-0.281312625250501,2698.2504380126684,3.99737252254823,10.520810234770478,-0.2581630099945959,4.877573034884423,4.220091177587117,-0.44888248975899686,-0.6095014873644767,3.8480271016610286,1.0
0.5,-1.0,-1.0,-1.0,-0.35714285714285715,1.5,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.0658940744625065,0.051196308955650326,1.7182820876209255,2.1127191434286385,2.2278968304889,0.26769455705456235,-0.2657894736842105,-0.28582164328657317,-0.05033525921339877,0.018745196498887937,0.09282906508633768,-0.16083865461215388,-0.22237413151959365,-0.12887607873408685,2.2169854420266937,1.0644169481311812,-0.1155852826454417,1.0
0.5,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34667354559748426,-0.34662576687116564,-0.34663825100402507,-0.3707187393777047,-0.3678762454116413,-0.2649975132011979,-0.3979296321399963,-0.35863042710907167,-0.3089952521493648,-0.27221373031169005,0.6960526315789474,-0.2437374749498998,3.8727206359516466,3.99737252254823,5.13167296330251,5.563372696239583,44.353909338611885,0.3074026880463935,-0.4333557973093778,-0.383482014292682,3.26020211348603,0.0
0.6111111111111112,-1.0,-1.0,0.0,-0.14285714285714285,1.5,1.5,1.5,1.5,1.5,1.5,-0.3135236504192872,-0.3119409123624773,-0.3103903721048932,-0.329645018745973,-0.3254221289984269,-0.29981269643065006,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.40455546495863987,-0.7310608645857436,-0.26674781556396043,6.0
1.0555555555555556,-1.0,-1.0,0.0,-0.14285714285714285,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.0866499606918239,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.3999610048597375,-0.7310608645857436,-0.26674781556396043,0.0
1.8333333333333333,-1.0,0.0,-1.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.2089267565401545,2.5681019131546505,2.2943471421080233,2.283733161197473,1.703000801035184,1.1766090128250382,1.108687283459515,1.1962517445337941,1.1842105263157894,1.1400300601202404,-0.051811526721089414,-0.08226633702037667,-0.031619884783900445,-0.017757661922733745,-0.002708974312758941,0.012692444913467271,2.5414700360790006,1.3996907080920284,-0.10678081499545651,0.0
0.9444444444444444,-1.0,-1.0,-1.0,-0.07142857142857142,1.5,1.5,-2.0,-2.0,-2.0,-2.0,-0.3135236504192872,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4470338312576634,-0.7310608645857436,-0.26674781556396043,2.0
-0.6666666666666666,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.5,0.0,-0.3295417321802935,-0.3331733899989718,-0.3325796616088578,-0.33723472799314086,-0.3448662821185107,-0.3279611424459518,-0.2687781132540514,-0.17390281209554065,0.11446169639419992,-0.3987505815112647,-0.39473684210526316,-0.3254008016032064,2.4532273581775907,3.99737252254823,8.82842454127221,-0.2581630099945959,-0.24391404076950718,0.3664931956667015,-0.42524073021161235,-0.4893803674547673,1.528581683830161,1.0
0.05555555555555555,-1.0,1.0,0.0,0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.25408641247379454,-0.2510881858998526,-0.24948175741321954,-0.36676153803225625,0.39994756161510225,0.3822051026994995,0.9761537987553146,0.9179903518060948,-0.2589503400487617,2.268824350368844,0.9210526315789473,0.8895290581162325,3.8200483131260423,3.891834925718575,0.3553320160431513,86.80242630167966,0.4466483716750657,0.4362604059860586,-0.14778563462360664,1.0085779397296941,1.0051550217623386,0.0
-0.6111111111111112,-1.0,0.0,-1.0,0.07142857142857142,1.0,-1.0,-1.0,1.5,0.0,0.0,-0.35446966719077566,0.09474928882338829,0.16586449131635855,0.1943087327316358,0.231767173571054,0.25380162753045005,2.312249676505022,0.30591834333450996,-0.43115616578981136,-0.07975011630225294,-0.10526315789473684,0.01277555110220441,47479.86350222373,0.27556744486161594,-0.2574643081654585,-0.011479057613473202,-0.0500785128580248,0.031152511731785536,0.02487023390075227,0.25824043200988134,0.1966031543550815,2.0
1.0555555555555556,-1.0,-1.0,-1.0,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3431030529350105,-0.3547828769236042,-0.31893297992845343,-0.38037836932864555,-0.31766124803356055,-0.3345220584344808,-0.5152504775402058,0.005412401458995176,-0.43115616578981136,0.37004053964245365,-0.11605263157894737,0.06963927855711423,-0.2661084229987629,8612.433191173506,-0.2574643081654585,16835.623099419252,1.6458611554386855,8.67637396016834,-0.43362086231508373,-0.3208379180559555,3.9462258781872377,0.0
0.2222222222222222,-1.0,-1.0,-1.0,0.5714285714285714,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.3287883254716981,-0.3282208588957055,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.13321831289666647,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,3.825208567672879,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4449337008278396,-0.64849424114448,1.4865467290247132,0.0
1.2222222222222223,-1.0,0.0,-1.0,0.2857142857142857,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.33337427935010483,-0.3118038180758817,-0.3103903721048932,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,0.10585988046090332,0.11766090128250382,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,7.831600605382474,3.983792341826992,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4341340009799759,-0.4636515422146832,2.545400952515924,0.0
0.05555555555555555,-1.0,0.0,-1.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.6450717374213837,1.8051718819618192,1.9498368039543141,2.284806883501007,2.2943471421080233,2.283733161197473,0.7171113438905663,0.400047064360513,0.5232901321698961,0.5997208745929421,0.6660526315789473,0.6174849699398798,-0.09660099127345859,-0.13503729546164106,-0.1017435063956158,-0.09167257642028044,-0.08186443695498181,-0.06132746932676575,2.1276096849825596,0.5537823337389529,-0.15483325804209566,0.0
0.7777777777777778,-1.0,1.0,1.0,0.5714285714285714,1.0,-2.0,-1.0,0.0,0.0,0.0,-0.35446966719077566,-0.3547828769236042,-0.2546574673943703,-0.24000933493650722,-0.1629260618772942,-0.10251960338204637,-0.5152504775402058,0.9648193905165313,0.5954061337097395,0.5316674420150196,0.2631578947368421,0.13802605210420843,-0.2661084229987629,25969.798588126996,3.58368841561784,2.6875323741053934,1.0055948583360677,0.5475973829707226,-0.3379561831403789,0.23310422205094827,1.5783817790890489,1.0
-0.05555555555555555,-1.0,1.0,-1.0,0.35714285714285715,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4937680162473795,-0.34809953045206843,-0.3481784276766166,-0.37246396663774867,-0.36968012585212373,-0.3444692536428957,-0.4191262554686056,-0.3788681021296623,-0.33106634158860515,-0.2950754303183359,-0.29210526315789476,-0.26528056112224446,-0.2349413379825308,3.99737252254823,5.13167296330251,5.563372696239583,4.877573034884423,4.220091177587117,-0.2729065121247063,-0.606411897584094,-0.11317388861984101,0.0
0.5555555555555556,-1.0,0.0,-1.0,0.9285714285714286,0.0,0.0,1.5,1.5,0.0,0.0,1.6937319837526206,1.9385474860335195,2.084620171837153,2.3098894520290805,2.2943471421080233,0.3676229378088657,2.312249676505022,0.9412872102600306,-0.43115616578981136,1.1446800026583372,0.18368421052631578,-0.06062124248496994,0.11356555733506411,-0.06913559863272954,-0.2574643081654585,-0.0032026775609527345,-0.1555525847575184,-0.04345758893530856,1.8862671477200055,0.6903035821596166,-0.13018246381457804,2.0
-0.2777777777777778,-1.0,0.0,-1.0,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.3051051493710692,-0.3547828769236042,1.0179940989742602,1.2019745420046777,1.301510225485055,1.377390236933724,-0.0821985334894325,2.146281915519473,0.2966765045553702,0.5734033362131986,0.3873684210526316,1.1971442885771544,2.146606459740411,47344.54046845067,-0.05813215773789298,0.014868463031007377,-0.05380288483371229,0.13655410449817246,0.6301257848143663,0.7908617391926782,0.04866902346989809,0.0
0.2777777777777778,-1.0,0.0,-1.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.7347926493710691,0.8026356376598005,1.7230547434307435,1.8018253859539646,1.4958888306240168,1.583318341993037,0.22416661531825743,2.146281915519473,-0.39779289105607596,0.9304180235262843,0.6578947368421053,0.8895290581162325,-0.07941117497826505,0.440974917114864,-0.25142699574427985,0.012522998311420775,-0.014587734082962487,0.04139498503124509,1.3742006367931892,0.7738157266112561,-0.08169397413727936,1.0
-0.6666666666666666,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.030242727987421385,-0.03758097131302053,-0.06723945717726806,-0.04779081624887752,-0.1411326691137913,-0.08112255156139218,-0.1438166245609711,0.4732321449582304,0.8689849865263698,-0.13211935934073238,1.4473684210526316,0.3885270541082164,0.04896610679706794,0.6625346442708628,1.4406988701175996,0.09811255979934397,2.9326241064551533,0.833132167285747,-0.13306433199901704,0.418852490399133,0.5356071824695953,0.0
-0.5,-1.0,0.0,-1.0,0.42857142857142855,0.0,0.0,1.5,1.5,1.5,1.5,0.34179278039832284,0.44252322034479213,0.4835348845539084,0.6505030211710272,0.6822338751966439,0.6779754283114107,0.7171113438905663,0.041181315448876335,0.9854998075195689,0.1329168605037549,-0.31526315789473686,0.13802605210420843,0.22068664874154076,-0.060989588638175,0.3777567577631611,-0.02896417906350757,-0.2133107741124536,-0.018680415885314813,0.5160594773589245,0.17434874743435871,-0.0570727535890431,4.0
0.1111111111111111,-1.0,-1.0,0.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.3362732573375262,-0.3357439078726394,-0.35516294979650864,-0.24248512244494164,-0.377860513896172,-0.35272330924136763,-0.24141968081828824,-0.4706436051300153,1.3127165404850507,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,3.8727206359516466,-0.260014133560058,36618.93029531668,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4248873102040045,-0.30991781624598197,2.8256405773681923,0.0
